sep=,
Group,Side,TF,Indicator,N,Mean,Median,Q25,Q75,Min,Max
SETUP_LOSS,ALL,M1,EMA200_DIST_ATR,1197,0.413225,0.876199,-5.468217,5.987146,-21.963026,50.557223
SETUP_LOSS,ALL,M5,RSI,1197,51.023148,52.502892,28.213894,73.416217,4.755911,95.275885
SETUP_LOSS,ALL,M5,ADX,1197,37.716034,35.584258,27.387490,46.812715,10.677704,88.810864
SETUP_LOSS,ALL,M5,CCI,1197,5.906531,41.866120,-174.183639,172.270594,-466.666667,466.666667
SETUP_LOSS,ALL,M5,DI_PLUS,1197,21.551894,19.888234,9.508157,32.828397,0.921401,58.342265
SETUP_LOSS,ALL,M5,DI_MINUS,1197,20.857157,17.971269,9.171587,32.613273,1.337985,57.060185
SETUP_LOSS,ALL,M5,DI_GAP,1197,23.057202,23.160119,16.197663,30.043129,0.192953,52.529656
SETUP_LOSS,ALL,M5,ATR,1197,4.139985,2.497500,1.345000,4.842500,0.207500,113.952500
SETUP_LOSS,ALL,M5,ATR_PCT_PRICE,1197,0.145629,0.112139,0.071328,0.175802,0.011353,2.186475
SETUP_LOSS,ALL,M5,EMA200_DIST_POINTS,1197,1951.925145,1125.056086,509.604895,2359.475966,2.915698,27504.972503
SETUP_LOSS,ALL,M5,EMA200_DIST_ATR,1197,0.520662,0.629924,-4.282531,5.300590,-20.399338,26.711073
SETUP_LOSS,ALL,M15,RSI,1197,50.939552,52.053381,30.414965,71.273397,5.886378,92.675334
SETUP_LOSS,ALL,M15,ADX,1197,35.003389,32.970872,24.694492,43.325527,10.572918,79.834177
SETUP_LOSS,ALL,M15,CCI,1197,7.782853,17.223335,-162.656014,167.497475,-466.666667,452.441342
SETUP_LOSS,ALL,M15,DI_PLUS,1197,21.079285,19.848022,10.493447,30.731999,2.563915,53.667155
SETUP_LOSS,ALL,M15,DI_MINUS,1197,20.225667,18.638311,9.873921,30.245236,1.374985,50.029320
SETUP_LOSS,ALL,M15,DI_GAP,1197,19.836994,20.147894,12.306590,27.308476,0.020059,49.121541
SETUP_LOSS,ALL,M15,ATR,1197,6.287410,3.892500,2.027500,7.442500,0.377500,123.225000
SETUP_LOSS,ALL,M15,ATR_PCT_PRICE,1197,0.220692,0.174836,0.115902,0.264368,0.029147,2.364392
SETUP_LOSS,ALL,M15,EMA200_DIST_POINTS,1197,2805.217776,1506.392624,699.114984,3322.675398,2.860426,49090.937868
SETUP_LOSS,ALL,M15,EMA200_DIST_ATR,1197,0.588188,0.656697,-3.721122,4.666474,-29.015960,27.263814
SETUP_LOSS,ALL,M30,RSI,1197,51.063969,51.585217,32.734575,69.106020,6.252606,95.241059
SETUP_LOSS,ALL,M30,ADX,1197,34.088675,32.268679,24.396776,41.563409,10.257645,85.406435
SETUP_LOSS,ALL,M30,CCI,1197,6.794660,21.312736,-157.239184,157.232074,-466.666667,455.116328
SETUP_LOSS,ALL,M30,DI_PLUS,1197,20.384549,19.698030,11.002634,28.917206,0.807856,50.246138
SETUP_LOSS,ALL,M30,DI_MINUS,1197,19.611038,18.318913,10.080892,28.189442,1.057625,56.588616
SETUP_LOSS,ALL,M30,DI_GAP,1197,17.967128,17.973155,10.529468,25.101607,0.010340,50.208745
SETUP_LOSS,ALL,M30,ATR,1197,8.403695,5.115000,2.785000,10.432500,0.540000,130.457500
SETUP_LOSS,ALL,M30,ATR_PCT_PRICE,1197,0.293641,0.233953,0.157978,0.356138,0.041694,2.503166
SETUP_LOSS,ALL,M30,EMA200_DIST_POINTS,1197,3720.805160,1945.015682,914.058704,4295.632445,3.279606,53828.520209
SETUP_LOSS,ALL,M30,EMA200_DIST_ATR,1197,0.805311,0.559213,-3.607378,4.825236,-24.830234,31.953737
SETUP_LOSS,ALL,H1,RSI,1197,51.037486,52.074532,35.567317,66.780578,8.201157,93.549828
SETUP_LOSS,ALL,H1,ADX,1197,32.988988,30.542818,23.762955,40.419714,9.742489,76.876414
SETUP_LOSS,ALL,H1,CCI,1197,7.790576,20.334228,-138.331066,148.439093,-436.442015,427.574429
SETUP_LOSS,ALL,H1,DI_PLUS,1197,20.095953,18.827598,11.887676,27.780491,2.005062,49.512024
SETUP_LOSS,ALL,H1,DI_MINUS,1197,19.008549,17.621759,10.609617,26.807986,1.246211,52.047375
SETUP_LOSS,ALL,H1,DI_GAP,1197,16.440718,16.203019,8.096408,23.651666,0.000674,46.695452
SETUP_LOSS,ALL,H1,ATR,1197,11.074442,6.542500,3.655000,13.795000,0.692500,148.452500
SETUP_LOSS,ALL,H1,ATR_PCT_PRICE,1197,0.382449,0.309295,0.214360,0.450179,0.053469,3.230058
SETUP_LOSS,ALL,H1,EMA200_DIST_POINTS,1197,4994.806261,2638.278185,1179.958856,5688.379944,6.071721,61754.652480
SETUP_LOSS,ALL,H1,EMA200_DIST_ATR,1197,1.064629,0.587363,-3.327473,5.392972,-20.029348,33.955999
SETUP_LOSS,ALL,H4,RSI,1187,51.503742,51.435181,39.026867,64.683042,12.743794,89.540048
SETUP_LOSS,ALL,H4,ADX,1187,33.038677,30.168047,23.423393,41.266322,11.130781,86.673928
SETUP_LOSS,ALL,H4,CCI,1187,4.794618,20.347489,-112.541055,119.603754,-432.336518,430.176594
SETUP_LOSS,ALL,H4,DI_PLUS,1187,19.919846,19.394895,12.055290,26.483351,2.595251,49.588539
SETUP_LOSS,ALL,H4,DI_MINUS,1187,18.306588,16.868778,11.387475,25.184886,1.231891,49.086770
SETUP_LOSS,ALL,H4,DI_GAP,1187,14.730216,13.778950,6.889428,21.275572,0.032740,43.622946
SETUP_LOSS,ALL,H4,ATR,1187,19.495110,10.940000,6.080000,25.875000,1.407500,234.740000
SETUP_LOSS,ALL,H4,ATR_PCT_PRICE,1187,0.651962,0.522009,0.362734,0.781065,0.108487,5.107518
SETUP_LOSS,ALL,H4,EMA200_DIST_POINTS,1187,8717.850375,4511.859182,1807.009820,10227.060893,17.175485,71941.139561
SETUP_LOSS,ALL,H4,EMA200_DIST_ATR,1187,1.877111,1.502804,-2.427124,6.088151,-16.089626,20.801805
SETUP_LOSS,BUY,M1,RSI,583,26.406362,25.745024,19.328468,31.503838,2.231365,93.759490
SETUP_LOSS,BUY,M1,ADX,583,39.909483,37.565858,28.534699,50.410234,14.061240,87.311596
SETUP_LOSS,BUY,M1,CCI,583,-190.671657,-178.503778,-231.433386,-135.737739,-466.666667,466.046557
SETUP_LOSS,BUY,M1,DI_PLUS,583,10.168255,9.422691,6.473852,12.647751,0.768209,39.787316
SETUP_LOSS,BUY,M1,DI_MINUS,583,35.514944,35.623045,30.026483,41.296410,7.247527,58.879142
SETUP_LOSS,BUY,M1,DI_GAP,583,25.877883,26.029473,18.603717,32.692723,0.004429,57.537914
SETUP_LOSS,BUY,M1,ATR,583,2.463756,1.420000,0.663750,2.920000,0.035000,81.685000
SETUP_LOSS,BUY,M1,ATR_PCT_PRICE,583,0.086705,0.065269,0.036008,0.106897,0.001915,1.567339
SETUP_LOSS,BUY,M1,EMA200_DIST_POINTS,583,1326.251299,702.412936,320.312330,1479.271244,4.027883,26974.050174
SETUP_LOSS,BUY,M1,EMA200_DIST_ATR,583,-5.602387,-5.508912,-7.527520,-3.716192,-21.963026,10.357451
SETUP_LOSS,BUY,M5,RSI,583,29.448033,27.890603,21.781532,34.092062,4.755911,82.596367
SETUP_LOSS,BUY,M5,ADX,583,37.669767,35.760173,27.969824,46.139806,10.971683,88.810864
SETUP_LOSS,BUY,M5,CCI,583,-177.314346,-174.702013,-222.006293,-137.659658,-466.666667,430.390156
SETUP_LOSS,BUY,M5,DI_PLUS,583,9.891540,9.357948,6.513070,12.310411,0.921401,27.501757
SETUP_LOSS,BUY,M5,DI_MINUS,583,32.444108,32.740293,27.133516,37.342333,10.093222,57.060185
SETUP_LOSS,BUY,M5,DI_GAP,583,22.894255,23.071872,15.894258,29.872676,0.358187,52.529656
SETUP_LOSS,BUY,M5,ATR,583,4.504786,2.547500,1.317500,5.150000,0.207500,113.952500
SETUP_LOSS,BUY,M5,ATR_PCT_PRICE,583,0.156605,0.123300,0.074533,0.192297,0.011353,2.186475
SETUP_LOSS,BUY,M5,EMA200_DIST_POINTS,583,2076.194798,1052.973212,471.110033,2373.133782,2.915698,27504.972503
SETUP_LOSS,BUY,M5,EMA200_DIST_ATR,583,-4.129368,-4.222893,-6.497944,-1.989702,-19.584419,8.863655
SETUP_LOSS,BUY,M15,RSI,583,32.208482,30.285910,23.571067,39.314863,5.886378,77.361417
SETUP_LOSS,BUY,M15,ADX,583,35.190974,33.447742,25.311460,42.848299,12.134972,71.281143
SETUP_LOSS,BUY,M15,CCI,583,-155.493045,-163.186388,-216.557542,-111.305609,-466.666667,430.312878
SETUP_LOSS,BUY,M15,DI_PLUS,583,11.573112,10.493447,7.467808,14.912698,2.563915,30.454471
SETUP_LOSS,BUY,M15,DI_MINUS,583,29.876091,30.379830,24.814061,35.228858,1.838468,50.029320
SETUP_LOSS,BUY,M15,DI_GAP,583,19.623553,20.230235,12.135878,26.877646,0.020059,46.632157
SETUP_LOSS,BUY,M15,ATR,583,6.760064,3.877500,1.953750,8.040000,0.562500,123.225000
SETUP_LOSS,BUY,M15,ATR_PCT_PRICE,583,0.234194,0.186900,0.119614,0.290325,0.034633,2.364392
SETUP_LOSS,BUY,M15,EMA200_DIST_POINTS,583,2882.874928,1359.449660,670.805684,3128.109593,2.860426,49090.937868
SETUP_LOSS,BUY,M15,EMA200_DIST_ATR,583,-3.305276,-3.402208,-6.093250,-0.512153,-29.015960,11.695624
SETUP_LOSS,BUY,M30,RSI,583,34.745069,32.726431,26.152460,42.392750,6.252606,78.606019
SETUP_LOSS,BUY,M30,ADX,583,34.474539,32.102123,24.358157,42.485839,10.257645,83.872740
SETUP_LOSS,BUY,M30,CCI,583,-140.187576,-157.239184,-212.250750,-80.108982,-466.666667,287.758302
SETUP_LOSS,BUY,M30,DI_PLUS,583,12.364061,11.279889,7.942001,15.291498,0.807856,34.251380
SETUP_LOSS,BUY,M30,DI_MINUS,583,27.915066,28.113367,22.847290,33.507848,1.296214,56.588616
SETUP_LOSS,BUY,M30,DI_GAP,583,17.884849,18.010700,10.666992,24.704292,0.276283,50.208745
SETUP_LOSS,BUY,M30,ATR,583,8.926471,5.045000,2.581250,10.958750,0.842500,130.457500
SETUP_LOSS,BUY,M30,ATR_PCT_PRICE,583,0.310835,0.251162,0.164203,0.387399,0.056980,2.503166
SETUP_LOSS,BUY,M30,EMA200_DIST_POINTS,583,3659.754414,1737.850356,843.164561,3903.144899,7.304251,53828.520209
SETUP_LOSS,BUY,M30,EMA200_DIST_ATR,583,-2.609166,-2.927189,-5.658992,0.146725,-24.830234,16.814660
SETUP_LOSS,BUY,H1,RSI,583,37.238154,35.800050,28.341725,45.734196,8.201157,75.960388
SETUP_LOSS,BUY,H1,ADX,583,32.435319,29.871662,23.909341,39.166321,9.742489,76.876414
SETUP_LOSS,BUY,H1,CCI,583,-119.399413,-136.986065,-198.211276,-52.804146,-436.442015,266.866174
SETUP_LOSS,BUY,H1,DI_PLUS,583,13.313733,12.451768,8.435135,16.986064,2.005062,43.767067
SETUP_LOSS,BUY,H1,DI_MINUS,583,26.100282,26.413473,20.585241,31.587583,3.436568,52.047375
SETUP_LOSS,BUY,H1,DI_GAP,583,16.144136,15.708431,8.278087,22.610365,0.012644,46.695452
SETUP_LOSS,BUY,H1,ATR,583,11.655489,6.465000,3.412500,14.480000,1.040000,130.420000
SETUP_LOSS,BUY,H1,ATR_PCT_PRICE,583,0.401380,0.321322,0.216338,0.493178,0.078152,2.502446
SETUP_LOSS,BUY,H1,EMA200_DIST_POINTS,583,4714.137441,2244.077874,1047.207146,5023.560742,8.540074,61754.652480
SETUP_LOSS,BUY,H1,EMA200_DIST_ATR,583,-1.881194,-2.274218,-5.039388,1.088017,-20.029348,15.683900
SETUP_LOSS,BUY,H4,RSI,583,41.527480,40.959437,31.378184,50.546387,12.743794,78.782590
SETUP_LOSS,BUY,H4,ADX,583,32.005668,29.718947,23.538846,40.061283,11.138590,71.497282
SETUP_LOSS,BUY,H4,CCI,583,-81.611303,-102.123997,-162.140183,20.053489,-432.336518,240.520746
SETUP_LOSS,BUY,H4,DI_PLUS,583,15.236882,13.857448,9.818058,20.131331,2.595251,38.812234
SETUP_LOSS,BUY,H4,DI_MINUS,583,22.923624,23.122826,16.513527,29.193217,4.021005,49.086770
SETUP_LOSS,BUY,H4,DI_GAP,583,13.707847,13.186684,6.726016,20.173385,0.032740,41.487355
SETUP_LOSS,BUY,H4,ATR,583,20.269481,10.302500,5.555000,29.288750,1.610000,192.220000
SETUP_LOSS,BUY,H4,ATR_PCT_PRICE,583,0.681063,0.540921,0.363462,0.851332,0.121550,4.205096
SETUP_LOSS,BUY,H4,EMA200_DIST_POINTS,583,7683.767136,3413.401781,1514.254067,8156.832962,17.175485,71941.139561
SETUP_LOSS,BUY,H4,EMA200_DIST_ATR,583,-0.172116,-0.138648,-4.155021,2.993671,-13.470355,17.500305
SETUP_LOSS,SELL,M1,RSI,614,73.821324,74.213959,68.473454,80.918708,15.989650,95.811908
SETUP_LOSS,SELL,M1,ADX,614,40.203347,38.618614,28.709234,50.599430,13.244104,85.799243
SETUP_LOSS,SELL,M1,CCI,614,188.409112,174.172967,131.869746,229.077442,-449.933760,466.666667
SETUP_LOSS,SELL,M1,DI_PLUS,614,34.864185,35.071983,29.849634,39.499998,2.622819,57.426053
SETUP_LOSS,SELL,M1,DI_MINUS,614,9.940342,9.394289,6.455055,12.657068,1.330754,36.117049
SETUP_LOSS,SELL,M1,DI_GAP,614,25.321211,25.373472,19.251264,32.028517,0.013126,54.731586
SETUP_LOSS,SELL,M1,ATR,614,2.194784,1.278750,0.693750,2.534375,0.100000,39.205000
SETUP_LOSS,SELL,M1,ATR_PCT_PRICE,614,0.078959,0.052292,0.033429,0.088891,0.007114,0.887951
SETUP_LOSS,SELL,M1,EMA200_DIST_POINTS,614,1182.126912,755.522034,376.746570,1514.879184,0.803319,14861.508236
SETUP_LOSS,SELL,M1,EMA200_DIST_ATR,614,6.125117,5.869879,4.120488,8.182084,-16.282412,50.557223
SETUP_LOSS,SELL,M5,RSI,614,71.508966,73.044302,65.871805,79.394447,20.454455,95.275885
SETUP_LOSS,SELL,M5,ADX,614,37.759965,35.558981,27.182975,47.190722,10.677704,83.442027
SETUP_LOSS,SELL,M5,CCI,614,179.876842,170.974844,133.943599,221.569649,-433.629795,466.666667
SETUP_LOSS,SELL,M5,DI_PLUS,614,32.623533,32.533099,27.653056,37.948907,9.146523,58.342265
SETUP_LOSS,SELL,M5,DI_MINUS,614,9.855214,9.318535,6.582636,12.395619,1.337985,40.911521
SETUP_LOSS,SELL,M5,DI_GAP,614,23.211922,23.447295,16.685686,30.297787,0.192953,51.730592
SETUP_LOSS,SELL,M5,ATR,614,3.793603,2.431250,1.370625,4.565625,0.230000,63.487500
SETUP_LOSS,SELL,M5,ATR_PCT_PRICE,614,0.135208,0.104799,0.068054,0.156883,0.017759,1.437924
SETUP_LOSS,SELL,M5,EMA200_DIST_POINTS,614,1833.929694,1170.341600,563.860387,2346.038135,7.549406,17860.710449
SETUP_LOSS,SELL,M5,EMA200_DIST_ATR,614,4.935918,4.974558,2.661468,7.230841,-20.399338,26.711073
SETUP_LOSS,SELL,M15,RSI,614,68.724917,70.889073,62.372988,76.624438,19.710023,92.675334
SETUP_LOSS,SELL,M15,ADX,614,34.825275,32.489583,24.541567,43.574431,10.572918,79.834177
SETUP_LOSS,SELL,M15,CCI,614,162.815180,164.413102,116.983904,218.513065,-389.602821,452.441342
SETUP_LOSS,SELL,M15,DI_PLUS,614,30.105504,30.467375,25.059752,35.743829,4.843975,53.667155
SETUP_LOSS,SELL,M15,DI_MINUS,614,11.062479,10.232786,7.070446,13.854853,1.374985,31.298224
SETUP_LOSS,SELL,M15,DI_GAP,614,20.039659,19.965329,12.463152,27.641347,0.124900,49.121541
SETUP_LOSS,SELL,M15,ATR,614,5.838620,3.898750,2.155625,7.022500,0.377500,68.332500
SETUP_LOSS,SELL,M15,ATR_PCT_PRICE,614,0.207873,0.166797,0.115115,0.241701,0.029147,1.547658
SETUP_LOSS,SELL,M15,EMA200_DIST_POINTS,614,2731.481425,1667.658698,757.870961,3413.652536,3.615613,42059.000317
SETUP_LOSS,SELL,M15,EMA200_DIST_ATR,614,4.285077,4.140492,1.261063,6.956707,-15.554428,27.263814
SETUP_LOSS,SELL,M30,RSI,614,66.558950,68.698978,58.624149,75.376129,22.627967,95.241059
SETUP_LOSS,SELL,M30,ADX,614,33.722293,32.594347,24.425435,40.772096,12.536754,85.406435
SETUP_LOSS,SELL,M30,CCI,614,146.355969,152.343274,108.193181,214.146306,-265.329912,455.116328
SETUP_LOSS,SELL,M30,DI_PLUS,614,28.000095,28.366213,22.617901,33.432723,5.118968,50.246138
SETUP_LOSS,SELL,M30,DI_MINUS,614,11.726269,10.502684,7.308124,15.002043,1.057625,33.342488
SETUP_LOSS,SELL,M30,DI_GAP,614,18.045252,17.763060,10.250119,25.304726,0.010340,46.800007
SETUP_LOSS,SELL,M30,ATR,614,7.907313,5.201250,2.902500,9.602500,0.540000,106.097500
SETUP_LOSS,SELL,M30,ATR_PCT_PRICE,614,0.277316,0.224382,0.151998,0.320406,0.041694,2.308490
SETUP_LOSS,SELL,M30,EMA200_DIST_POINTS,614,3778.773540,2171.293751,967.283538,4792.221045,3.279606,49074.568492
SETUP_LOSS,SELL,M30,EMA200_DIST_ATR,614,4.047395,3.759868,0.619708,7.251448,-10.418911,31.953737
SETUP_LOSS,SELL,H1,RSI,614,64.140110,66.069979,55.778024,73.372282,22.845672,93.549828
SETUP_LOSS,SELL,H1,ADX,614,33.514704,31.085452,23.452594,41.922380,11.062396,73.983449
SETUP_LOSS,SELL,H1,CCI,614,128.558920,143.568698,77.446052,196.439644,-377.979614,427.574429
SETUP_LOSS,SELL,H1,DI_PLUS,614,26.535749,26.685371,20.940743,32.659388,4.843722,49.512024
SETUP_LOSS,SELL,H1,DI_MINUS,614,12.274869,11.097925,7.658093,16.189604,1.246211,34.594294
SETUP_LOSS,SELL,H1,DI_GAP,614,16.722325,16.446298,7.896827,24.096051,0.000674,46.003742
SETUP_LOSS,SELL,H1,ATR,614,10.522732,6.638750,3.835625,13.329375,0.692500,148.452500
SETUP_LOSS,SELL,H1,ATR_PCT_PRICE,614,0.364474,0.295613,0.211572,0.424093,0.053469,3.230058
SETUP_LOSS,SELL,H1,EMA200_DIST_POINTS,614,5261.304505,3124.379189,1392.829218,6251.049896,6.071721,56878.430304
SETUP_LOSS,SELL,H1,EMA200_DIST_ATR,614,3.861721,3.967834,-0.253667,7.652411,-16.514488,33.955999
SETUP_LOSS,SELL,H4,RSI,604,61.133147,62.094562,51.898723,71.131313,16.219181,89.540048
SETUP_LOSS,SELL,H4,ADX,604,34.035769,30.930224,23.311701,43.180176,11.130781,86.673928
SETUP_LOSS,SELL,H4,CCI,604,88.196360,108.630091,15.582496,157.512504,-250.506200,430.176594
SETUP_LOSS,SELL,H4,DI_PLUS,604,24.439991,24.995270,17.844013,31.196272,4.302322,49.588539
SETUP_LOSS,SELL,H4,DI_MINUS,604,13.850079,13.011272,8.590094,17.269738,1.231891,44.113229
SETUP_LOSS,SELL,H4,DI_GAP,604,15.717039,14.943936,7.035484,21.986252,0.059040,43.622946
SETUP_LOSS,SELL,H4,ATR,604,18.747661,11.321250,6.615625,24.137500,1.407500,234.740000
SETUP_LOSS,SELL,H4,ATR_PCT_PRICE,604,0.623874,0.514295,0.362264,0.711224,0.108487,5.107518
SETUP_LOSS,SELL,H4,EMA200_DIST_POINTS,604,9715.980389,6246.835195,2245.485506,11466.507847,41.338459,71800.365880
SETUP_LOSS,SELL,H4,EMA200_DIST_ATR,604,3.855090,4.207248,-0.364761,8.396334,-16.089626,20.801805
SETUP_DEEPSTOP,ALL,M1,RSI,1003,51.591285,59.709915,26.029580,75.173811,2.231365,95.811908
SETUP_DEEPSTOP,ALL,M1,ADX,1003,40.227919,38.204866,28.623540,50.754836,13.244104,87.311596
SETUP_DEEPSTOP,ALL,M1,CCI,1003,9.549874,95.381062,-174.467652,179.638727,-466.666667,466.666667
SETUP_DEEPSTOP,ALL,M1,DI_PLUS,1003,23.388080,24.295684,9.669687,35.844304,0.768209,57.426053
SETUP_DEEPSTOP,ALL,M1,DI_MINUS,1003,22.014820,17.221500,8.677988,35.485920,1.330754,58.879142
SETUP_DEEPSTOP,ALL,M1,DI_GAP,1003,25.899046,25.877975,19.252334,32.785203,0.004429,57.537914
SETUP_DEEPSTOP,ALL,M1,ATR,1003,1.551388,1.110000,0.585000,1.865000,0.035000,17.927500
SETUP_DEEPSTOP,ALL,M1,ATR_PCT_PRICE,1003,0.069082,0.051246,0.031959,0.082569,0.001915,0.449965
SETUP_DEEPSTOP,ALL,M1,EMA200_DIST_POINTS,1003,889.252177,611.525576,298.404597,1159.538563,0.803319,8312.999261
SETUP_DEEPSTOP,ALL,M1,EMA200_DIST_ATR,1003,0.601649,1.679654,-5.322672,6.296504,-21.963026,27.163249
SETUP_DEEPSTOP,ALL,M5,RSI,1003,51.724584,55.636707,28.784034,73.887163,4.755911,95.275885
SETUP_DEEPSTOP,ALL,M5,ADX,1003,37.819303,35.651574,27.353015,46.859919,10.677704,88.810864
SETUP_DEEPSTOP,ALL,M5,CCI,1003,11.765511,76.003918,-172.875267,178.444405,-466.666667,466.666667
SETUP_DEEPSTOP,ALL,M5,DI_PLUS,1003,22.065661,20.884774,9.606390,33.625730,0.921401,58.342265
SETUP_DEEPSTOP,ALL,M5,DI_MINUS,1003,20.525143,16.587847,9.017186,32.285713,1.337985,57.060185
SETUP_DEEPSTOP,ALL,M5,DI_GAP,1003,23.287259,23.384444,16.339206,30.323820,0.192953,52.529656
SETUP_DEEPSTOP,ALL,M5,ATR,1003,2.791231,2.067500,1.163750,3.720000,0.207500,20.257500
SETUP_DEEPSTOP,ALL,M5,ATR_PCT_PRICE,1003,0.121974,0.101579,0.064799,0.150172,0.011353,0.633005
SETUP_DEEPSTOP,ALL,M5,EMA200_DIST_POINTS,1003,1369.588705,970.619476,454.792029,1855.818016,2.915698,8872.177936
SETUP_DEEPSTOP,ALL,M5,EMA200_DIST_ATR,1003,0.767263,1.023280,-4.100028,5.587519,-20.399338,26.711073
SETUP_DEEPSTOP,ALL,M15,RSI,1003,51.676400,53.282608,30.524966,71.866132,5.886378,92.675334
SETUP_DEEPSTOP,ALL,M15,ADX,1003,35.110865,32.827758,24.641653,43.619704,10.572918,79.834177
SETUP_DEEPSTOP,ALL,M15,CCI,1003,13.485188,34.138559,-159.805990,174.320964,-466.666667,452.441342
SETUP_DEEPSTOP,ALL,M15,DI_PLUS,1003,21.408399,20.483947,10.619015,30.913041,2.563915,53.667155
SETUP_DEEPSTOP,ALL,M15,DI_MINUS,1003,20.004332,18.415801,9.719072,30.209446,1.374985,50.029320
SETUP_DEEPSTOP,ALL,M15,DI_GAP,1003,20.013475,20.230235,12.453479,27.619893,0.020059,49.121541
SETUP_DEEPSTOP,ALL,M15,ATR,1003,4.273238,3.175000,1.863750,5.651250,0.377500,23.385000
SETUP_DEEPSTOP,ALL,M15,ATR_PCT_PRICE,1003,0.185613,0.156229,0.107727,0.230248,0.029147,1.152998
SETUP_DEEPSTOP,ALL,M15,EMA200_DIST_POINTS,1003,1948.093230,1271.742114,598.852919,2713.984006,2.860426,13439.475729
SETUP_DEEPSTOP,ALL,M15,EMA200_DIST_ATR,1003,0.875880,1.124314,-3.578793,4.877769,-29.015960,27.263814
SETUP_DEEPSTOP,ALL,M30,RSI,1003,51.843680,53.418270,33.287675,69.491934,6.252606,95.241059
SETUP_DEEPSTOP,ALL,M30,ADX,1003,34.124599,32.630882,24.321171,41.839904,10.257645,85.406435
SETUP_DEEPSTOP,ALL,M30,CCI,1003,11.103777,34.769036,-155.731565,160.424546,-466.666667,455.116328
SETUP_DEEPSTOP,ALL,M30,DI_PLUS,1003,20.705795,20.068742,11.320532,29.066141,0.807856,50.246138
SETUP_DEEPSTOP,ALL,M30,DI_MINUS,1003,19.463497,17.890818,9.994467,27.865073,1.057625,56.588616
SETUP_DEEPSTOP,ALL,M30,DI_GAP,1003,18.078808,17.992789,10.535606,25.302135,0.010340,50.208745
SETUP_DEEPSTOP,ALL,M30,ATR,1003,5.664038,4.235000,2.446250,7.542500,0.540000,31.520000
SETUP_DEEPSTOP,ALL,M30,ATR_PCT_PRICE,1003,0.245275,0.213892,0.149294,0.297494,0.041694,1.500295
SETUP_DEEPSTOP,ALL,M30,EMA200_DIST_POINTS,1003,2564.982847,1681.663347,808.679095,3346.634322,3.279606,17889.572278
SETUP_DEEPSTOP,ALL,M30,EMA200_DIST_ATR,1003,1.070631,0.851126,-3.531589,5.010481,-24.830234,31.953737
SETUP_DEEPSTOP,ALL,H1,RSI,1003,51.759288,53.212715,36.311774,67.187485,8.201157,93.549828
SETUP_DEEPSTOP,ALL,H1,ADX,1003,33.138870,30.522408,23.727598,40.816930,9.742489,76.876414
SETUP_DEEPSTOP,ALL,H1,CCI,1003,13.524350,34.348640,-137.204745,151.245403,-421.283836,427.574429
SETUP_DEEPSTOP,ALL,H1,DI_PLUS,1003,20.365485,19.182993,11.945151,28.358102,2.005062,49.512024
SETUP_DEEPSTOP,ALL,H1,DI_MINUS,1003,18.776025,17.415874,10.349743,26.397401,2.391816,52.047375
SETUP_DEEPSTOP,ALL,H1,DI_GAP,1003,16.616219,16.296457,7.959532,23.998025,0.000674,46.695452
SETUP_DEEPSTOP,ALL,H1,ATR,1003,7.497605,5.475000,3.296250,10.003750,0.692500,34.160000
SETUP_DEEPSTOP,ALL,H1,ATR_PCT_PRICE,1003,0.320014,0.275629,0.197798,0.395262,0.053469,1.488422
SETUP_DEEPSTOP,ALL,H1,EMA200_DIST_POINTS,1003,3472.930945,2276.452607,1044.024287,4417.708850,6.071721,24122.183408
SETUP_DEEPSTOP,ALL,H1,EMA200_DIST_ATR,1003,1.258909,0.745701,-3.283624,5.586100,-20.029348,33.955999
SETUP_DEEPSTOP,ALL,H4,RSI,993,52.090074,52.550478,39.323025,65.210388,14.449511,89.540048
SETUP_DEEPSTOP,ALL,H4,ADX,993,32.533613,29.703247,23.141139,40.305098,11.130781,86.673928
SETUP_DEEPSTOP,ALL,H4,CCI,993,9.510530,31.812931,-106.633601,123.040532,-432.336518,430.176594
SETUP_DEEPSTOP,ALL,H4,DI_PLUS,993,20.048250,19.530667,12.180243,26.689359,2.595251,49.588539
SETUP_DEEPSTOP,ALL,H4,DI_MINUS,993,17.884464,16.279902,10.712623,24.298297,1.231891,44.488835
SETUP_DEEPSTOP,ALL,H4,DI_GAP,993,14.800757,13.718924,7.069784,21.362193,0.032740,43.622946
SETUP_DEEPSTOP,ALL,H4,ATR,993,13.112427,8.997500,5.607500,16.827500,1.407500,50.817500
SETUP_DEEPSTOP,ALL,H4,ATR_PCT_PRICE,993,0.539167,0.473102,0.344380,0.644205,0.108487,2.337563
SETUP_DEEPSTOP,ALL,H4,EMA200_DIST_POINTS,993,6265.463646,3645.638156,1538.536542,7870.327084,17.175485,42683.655893
SETUP_DEEPSTOP,ALL,H4,EMA200_DIST_ATR,993,1.915696,1.502804,-2.413687,6.322114,-16.089626,20.801805
SETUP_DEEPSTOP,BUY,M1,RSI,475,26.127822,25.418120,19.225200,31.219400,2.231365,93.759490
SETUP_DEEPSTOP,BUY,M1,ADX,475,39.796548,37.305331,27.824527,50.642264,14.061240,87.311596
SETUP_DEEPSTOP,BUY,M1,CCI,475,-194.255913,-180.088611,-235.811078,-134.385380,-466.666667,466.046557
SETUP_DEEPSTOP,BUY,M1,DI_PLUS,475,10.286895,9.422691,6.558733,12.709813,0.768209,39.787316
