RunID,SetupID,Sequence,EventName,EventTime,EventPrice,Step,Source
RX_1388707200_XAUUSD,10096,58169,STEP1_OPEN,2024.11.04 12:28:40,2739.96,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10096,58170,EMA200_TOUCH,2024.11.04 12:28:40,2739.88,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10096,58171,TP1_TOUCH,2024.11.04 12:48:40,2743.07,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10096,58172,EXIT_REQUESTED,2024.11.04 12:48:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10096,58173,EXIT_COMPLETED,2024.11.04 12:48:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10097,58174,STEP1_OPEN,2024.11.04 13:54:40,2746.01,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10097,58175,EMA200_TOUCH,2024.11.04 14:26:40,2742.59,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10097,58176,TP1_TOUCH,2024.11.04 14:29:20,2742.11,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10097,58177,EXIT_REQUESTED,2024.11.04 14:29:20,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10097,58178,EXIT_COMPLETED,2024.11.04 14:29:20,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10098,58179,STEP1_OPEN,2024.11.04 14:29:40,2743.07,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10098,58180,EMA200_TOUCH,2024.11.04 14:29:40,2742.60,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10098,58181,STEP2_OPEN,2024.11.04 14:37:40,2738.08,2,ManagePositions
RX_1388707200_XAUUSD,10098,58182,TP2_TOUCH,2024.11.04 14:42:40,2742.38,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10098,58183,EXIT_REQUESTED,2024.11.04 14:42:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10098,58184,EXIT_COMPLETED,2024.11.04 14:42:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10099,58185,STEP1_OPEN,2024.11.04 15:20:40,2744.06,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10099,58186,EMA200_TOUCH,2024.11.04 15:23:40,2742.70,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10099,58187,TP1_TOUCH,2024.11.04 15:35:40,2738.37,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10099,58188,EXIT_REQUESTED,2024.11.04 15:35:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10099,58189,EXIT_COMPLETED,2024.11.04 15:35:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10100,58190,STEP1_OPEN,2024.11.04 16:13:40,2735.38,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10100,58191,EMA200_TOUCH,2024.11.04 17:54:40,2737.75,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10100,58192,STEP2_OPEN,2024.11.05 02:35:40,2726.61,2,ManagePositions
RX_1388707200_XAUUSD,10100,58193,TP2_TOUCH,2024.11.05 03:49:40,2734.34,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10100,58194,EXIT_REQUESTED,2024.11.05 03:49:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10100,58195,EXIT_COMPLETED,2024.11.05 03:49:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10101,58196,STEP1_OPEN,2024.11.05 03:52:40,2734.88,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10101,58197,EMA200_TOUCH,2024.11.05 04:33:40,2733.24,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10101,58198,TP1_TOUCH,2024.11.05 05:59:20,2732.07,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10101,58199,EXIT_REQUESTED,2024.11.05 05:59:20,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10101,58200,EXIT_COMPLETED,2024.11.05 05:59:20,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10102,58201,STEP1_OPEN,2024.11.05 06:03:20,2731.94,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10102,58202,TP1_TOUCH,2024.11.05 06:09:40,2734.00,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10102,58203,EMA200_TOUCH,2024.11.05 06:09:40,2734.02,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10102,58204,EXIT_REQUESTED,2024.11.05 06:09:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10102,58205,EXIT_COMPLETED,2024.11.05 06:09:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10103,58206,STEP1_OPEN,2024.11.05 06:10:00,2734.48,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10103,58207,EMA200_TOUCH,2024.11.05 06:10:00,2734.02,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10103,58208,TP1_TOUCH,2024.11.05 07:05:40,2739.07,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10103,58209,EXIT_REQUESTED,2024.11.05 07:05:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10103,58210,EXIT_COMPLETED,2024.11.05 07:05:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10104,58211,STEP1_OPEN,2024.11.05 07:39:40,2737.76,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10104,58212,EMA200_TOUCH,2024.11.05 07:39:40,2736.42,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10104,58213,STEP2_OPEN,2024.11.05 08:03:40,2734.80,2,ManagePositions
RX_1388707200_XAUUSD,10104,58214,TP2_TOUCH,2024.11.05 08:31:40,2737.29,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10104,58215,EXIT_REQUESTED,2024.11.05 08:31:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10104,58216,EXIT_COMPLETED,2024.11.05 08:31:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10105,58217,STEP1_OPEN,2024.11.05 08:36:40,2738.11,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10105,58218,STEP2_OPEN,2024.11.05 08:40:40,2739.76,2,ManagePositions
RX_1388707200_XAUUSD,10105,58219,TP2_TOUCH,2024.11.05 08:41:40,2738.43,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10105,58220,EXIT_REQUESTED,2024.11.05 08:41:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10105,58221,EXIT_COMPLETED,2024.11.05 08:41:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10106,58222,STEP1_OPEN,2024.11.05 08:46:40,2740.62,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10106,58223,STEP2_OPEN,2024.11.05 09:13:40,2744.41,2,ManagePositions
RX_1388707200_XAUUSD,10106,58224,TP2_TOUCH,2024.11.05 09:35:40,2741.28,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10106,58225,EXIT_REQUESTED,2024.11.05 09:35:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10106,58226,EXIT_COMPLETED,2024.11.05 09:35:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10107,58227,STEP1_OPEN,2024.11.05 09:39:40,2741.31,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10107,58228,EMA200_TOUCH,2024.11.05 09:39:40,2738.81,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10107,58229,STEP2_OPEN,2024.11.05 09:58:40,2739.05,2,ManagePositions
RX_1388707200_XAUUSD,10107,58230,STEP3_OPEN,2024.11.05 10:25:40,2735.87,3,ManagePositions
RX_1388707200_XAUUSD,10107,58231,TP3_TOUCH,2024.11.05 10:30:40,2738.84,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10107,58232,EXIT_REQUESTED,2024.11.05 10:30:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,10107,58233,EXIT_COMPLETED,2024.11.05 10:30:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,10108,58234,STEP1_OPEN,2024.11.05 11:52:40,2742.55,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10108,58235,EMA200_TOUCH,2024.11.05 12:27:40,2740.04,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10108,58236,TP1_TOUCH,2024.11.05 12:32:20,2739.21,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10108,58237,EXIT_REQUESTED,2024.11.05 12:32:20,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10108,58238,EXIT_COMPLETED,2024.11.05 12:32:20,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10109,58239,STEP1_OPEN,2024.11.05 12:32:40,2740.23,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10109,58240,EMA200_TOUCH,2024.11.05 12:40:40,2739.98,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10109,58241,STEP2_OPEN,2024.11.05 13:01:40,2737.14,2,ManagePositions
RX_1388707200_XAUUSD,10109,58242,TP2_TOUCH,2024.11.05 13:24:40,2739.70,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10109,58243,EXIT_REQUESTED,2024.11.05 13:24:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10109,58244,EXIT_COMPLETED,2024.11.05 13:24:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10110,58245,STEP1_OPEN,2024.11.05 14:01:40,2745.10,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10110,58246,EMA200_TOUCH,2024.11.05 14:47:40,2742.59,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10110,58247,TP1_TOUCH,2024.11.05 15:07:40,2738.56,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10110,58248,EXIT_REQUESTED,2024.11.05 15:07:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10110,58249,EXIT_COMPLETED,2024.11.05 15:07:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10111,58250,STEP1_OPEN,2024.11.05 15:17:40,2737.89,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10111,58251,EMA200_TOUCH,2024.11.05 15:47:40,2740.70,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10111,58252,TP1_TOUCH,2024.11.06 01:43:40,2746.23,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10111,58253,EXIT_REQUESTED,2024.11.06 01:43:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10111,58254,EXIT_COMPLETED,2024.11.06 01:43:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10112,58255,STEP1_OPEN,2024.11.06 01:43:59,2746.19,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10112,58256,EMA200_TOUCH,2024.11.06 02:32:40,2743.00,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10112,58257,TP1_TOUCH,2024.11.06 02:39:40,2739.98,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10112,58258,EXIT_REQUESTED,2024.11.06 02:39:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10112,58259,EXIT_COMPLETED,2024.11.06 02:39:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10113,58260,STEP1_OPEN,2024.11.06 02:57:40,2736.81,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10113,58261,EMA200_TOUCH,2024.11.06 03:17:40,2741.86,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10113,58262,STEP2_OPEN,2024.11.06 06:24:40,2728.01,2,ManagePositions
RX_1388707200_XAUUSD,10113,58263,STEP3_OPEN,2024.11.06 06:29:40,2715.44,3,ManagePositions
RX_1388707200_XAUUSD,10113,58264,TP3_TOUCH,2024.11.06 07:18:40,2728.25,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10113,58265,EXIT_REQUESTED,2024.11.06 07:18:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,10113,58266,EXIT_COMPLETED,2024.11.06 07:18:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,10114,58267,STEP1_OPEN,2024.11.06 10:18:40,2723.77,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10114,58268,EMA200_TOUCH,2024.11.06 10:25:40,2724.87,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10114,58269,STEP2_OPEN,2024.11.06 11:21:40,2716.60,2,ManagePositions
RX_1388707200_XAUUSD,10114,58270,STEP3_OPEN,2024.11.06 11:31:40,2709.59,3,ManagePositions
RX_1388707200_XAUUSD,10114,58271,STEP4_OPEN,2024.11.06 12:33:40,2694.51,4,ManagePositions
RX_1388707200_XAUUSD,10114,58272,STEP5_OPEN,2024.11.06 13:15:40,2680.35,5,ManagePositions
RX_1388707200_XAUUSD,10114,58273,EXIT_REQUESTED,2024.11.06 13:26:40,0.00,5,CloseSetupWithReason:SL_DOLLAR
RX_1388707200_XAUUSD,10114,58274,EXIT_COMPLETED,2024.11.06 13:26:40,0.00,5,RX_FinalizeSetup
RX_1388707200_XAUUSD,10115,58275,STEP1_OPEN,2024.11.06 13:26:59,2677.14,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10115,58276,STEP2_OPEN,2024.11.06 13:38:40,2659.18,2,ManagePositions
RX_1388707200_XAUUSD,10115,58277,EMA200_TOUCH,2024.11.06 15:51:40,2673.95,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10115,58278,TP2_TOUCH,2024.11.06 15:52:40,2674.86,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10115,58279,EXIT_REQUESTED,2024.11.06 15:52:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10115,58280,EXIT_COMPLETED,2024.11.06 15:52:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10116,58281,STEP1_OPEN,2024.11.06 17:49:40,2663.04,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10116,58282,EMA200_TOUCH,2024.11.06 18:19:20,2668.11,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10116,58283,TP1_TOUCH,2024.11.06 18:21:40,2668.39,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10116,58284,EXIT_REQUESTED,2024.11.06 18:21:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10116,58285,EXIT_COMPLETED,2024.11.06 18:21:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10117,58286,STEP1_OPEN,2024.11.06 19:25:40,2667.43,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10117,58287,EMA200_TOUCH,2024.11.06 19:25:40,2667.34,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10117,58288,TP1_TOUCH,2024.11.06 20:10:40,2664.64,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10117,58289,EXIT_REQUESTED,2024.11.06 20:10:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10117,58290,EXIT_COMPLETED,2024.11.06 20:10:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10118,58291,STEP1_OPEN,2024.11.06 21:48:40,2659.43,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10118,58292,STEP2_OPEN,2024.11.06 23:00:20,2658.58,2,ManagePositions
RX_1388707200_XAUUSD,10118,58293,TP2_TOUCH,2024.11.06 23:00:40,2659.30,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10118,58294,EXIT_REQUESTED,2024.11.06 23:00:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10118,58295,EXIT_COMPLETED,2024.11.06 23:00:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10119,58296,STEP1_OPEN,2024.11.06 23:00:59,2660.16,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10119,58297,EMA200_TOUCH,2024.11.06 23:08:40,2662.71,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10119,58298,TP1_TOUCH,2024.11.06 23:10:40,2663.76,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10119,58299,EXIT_REQUESTED,2024.11.06 23:10:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10119,58300,EXIT_COMPLETED,2024.11.06 23:10:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10120,58301,STEP1_OPEN,2024.11.06 23:11:00,2664.19,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10120,58302,EMA200_TOUCH,2024.11.06 23:11:00,2662.73,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10120,58303,STEP2_OPEN,2024.11.06 23:35:40,2661.26,2,ManagePositions
RX_1388707200_XAUUSD,10120,58304,TP2_TOUCH,2024.11.06 23:50:40,2663.73,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10120,58305,EXIT_REQUESTED,2024.11.06 23:50:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10120,58306,EXIT_COMPLETED,2024.11.06 23:50:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10121,58307,STEP1_OPEN,2024.11.07 02:30:40,2654.94,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10121,58308,EMA200_TOUCH,2024.11.07 02:54:20,2656.37,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10121,58309,TP1_TOUCH,2024.11.07 03:43:20,2660.54,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10121,58310,EXIT_REQUESTED,2024.11.07 03:43:20,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10121,58311,EXIT_COMPLETED,2024.11.07 03:43:20,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10122,58312,STEP1_OPEN,2024.11.07 03:43:40,2659.51,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10122,58313,EMA200_TOUCH,2024.11.07 04:05:40,2657.35,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10122,58314,TP1_TOUCH,2024.11.07 06:10:40,2653.23,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10122,58315,EXIT_REQUESTED,2024.11.07 06:10:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10122,58316,EXIT_COMPLETED,2024.11.07 06:10:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10123,58317,STEP1_OPEN,2024.11.07 06:41:20,2655.19,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10123,58318,EMA200_TOUCH,2024.11.07 06:58:40,2656.91,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10123,58319,TP1_TOUCH,2024.11.07 07:02:40,2658.34,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10123,58320,EXIT_REQUESTED,2024.11.07 07:02:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10123,58321,EXIT_COMPLETED,2024.11.07 07:02:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10124,58322,STEP1_OPEN,2024.11.07 07:09:40,2659.98,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10124,58323,STEP2_OPEN,2024.11.07 07:21:40,2665.17,2,ManagePositions
RX_1388707200_XAUUSD,10124,58324,TP2_TOUCH,2024.11.07 08:38:40,2660.86,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10124,58325,EMA200_TOUCH,2024.11.07 08:38:40,2660.97,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10124,58326,EXIT_REQUESTED,2024.11.07 08:38:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10124,58327,EXIT_COMPLETED,2024.11.07 08:38:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10125,58328,STEP1_OPEN,2024.11.07 08:54:40,2658.33,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10125,58329,EMA200_TOUCH,2024.11.07 09:04:40,2660.61,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10125,58330,TP1_TOUCH,2024.11.07 09:05:40,2661.41,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10125,58331,EXIT_REQUESTED,2024.11.07 09:05:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10125,58332,EXIT_COMPLETED,2024.11.07 09:05:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10126,58333,STEP1_OPEN,2024.11.07 09:59:40,2661.67,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10126,58334,EMA200_TOUCH,2024.11.07 09:59:40,2661.53,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10126,58335,TP1_TOUCH,2024.11.07 10:23:40,2667.13,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10126,58336,EXIT_REQUESTED,2024.11.07 10:23:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10126,58337,EXIT_COMPLETED,2024.11.07 10:23:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10127,58338,STEP1_OPEN,2024.11.07 10:38:40,2666.56,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10127,58339,EMA200_TOUCH,2024.11.07 11:46:40,2664.15,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10127,58340,STEP2_OPEN,2024.11.07 12:44:40,2670.58,2,ManagePositions
RX_1388707200_XAUUSD,10127,58341,STEP3_OPEN,2024.11.07 13:06:40,2676.31,3,ManagePositions
RX_1388707200_XAUUSD,10127,58342,STEP4_OPEN,2024.11.07 14:02:40,2686.57,4,ManagePositions
RX_1388707200_XAUUSD,10127,58343,STEP5_OPEN,2024.11.07 15:11:40,2696.27,5,ManagePositions
RX_1388707200_XAUUSD,10127,58344,EXIT_REQUESTED,2024.11.07 20:11:40,0.00,5,CloseSetupWithReason:SL_DOLLAR
RX_1388707200_XAUUSD,10127,58345,EXIT_COMPLETED,2024.11.07 20:11:40,0.00,5,RX_FinalizeSetup
RX_1388707200_XAUUSD,10128,58346,STEP1_OPEN,2024.11.07 20:14:40,2705.31,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10128,58347,EMA200_TOUCH,2024.11.08 00:48:40,2705.72,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10128,58348,TP1_TOUCH,2024.11.08 02:00:40,2697.68,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10128,58349,EXIT_REQUESTED,2024.11.08 02:00:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10128,58350,EXIT_COMPLETED,2024.11.08 02:00:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10129,58351,STEP1_OPEN,2024.11.08 03:40:40,2694.64,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10129,58352,STEP2_OPEN,2024.11.08 06:11:40,2690.49,2,ManagePositions
RX_1388707200_XAUUSD,10129,58353,STEP3_OPEN,2024.11.08 07:06:40,2684.13,3,ManagePositions
RX_1388707200_XAUUSD,10129,58354,EMA200_TOUCH,2024.11.08 08:30:40,2688.20,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10129,58355,TP3_TOUCH,2024.11.08 08:31:40,2690.03,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10129,58356,EXIT_REQUESTED,2024.11.08 08:31:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,10129,58357,EXIT_COMPLETED,2024.11.08 08:31:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,10130,58358,STEP1_OPEN,2024.11.08 10:36:40,2686.20,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10130,58359,EMA200_TOUCH,2024.11.08 10:43:40,2687.53,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10130,58360,TP1_TOUCH,2024.11.08 11:33:40,2690.04,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10130,58361,EXIT_REQUESTED,2024.11.08 11:33:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10130,58362,EXIT_COMPLETED,2024.11.08 11:33:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10131,58363,STEP1_OPEN,2024.11.08 11:51:40,2693.78,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10131,58364,TP1_TOUCH,2024.11.08 12:09:20,2689.42,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10131,58365,EXIT_REQUESTED,2024.11.08 12:09:20,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10131,58366,EXIT_COMPLETED,2024.11.08 12:09:20,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10132,58367,STEP1_OPEN,2024.11.08 12:09:40,2690.47,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10132,58368,EMA200_TOUCH,2024.11.08 12:09:40,2689.06,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10132,58369,STEP2_OPEN,2024.11.08 12:23:40,2687.31,2,ManagePositions
RX_1388707200_XAUUSD,10132,58370,TP2_TOUCH,2024.11.08 12:34:40,2689.91,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10132,58371,EXIT_REQUESTED,2024.11.08 12:34:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10132,58372,EXIT_COMPLETED,2024.11.08 12:34:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10133,58373,STEP1_OPEN,2024.11.08 12:42:20,2690.62,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10133,58374,STEP2_OPEN,2024.11.08 12:57:40,2692.97,2,ManagePositions
RX_1388707200_XAUUSD,10133,58375,TP2_TOUCH,2024.11.08 13:00:40,2691.07,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10133,58376,EXIT_REQUESTED,2024.11.08 13:00:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10133,58377,EXIT_COMPLETED,2024.11.08 13:00:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10134,58378,STEP1_OPEN,2024.11.08 13:20:59,2691.18,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10134,58379,STEP2_OPEN,2024.11.08 13:48:40,2697.48,2,ManagePositions
RX_1388707200_XAUUSD,10134,58380,EMA200_TOUCH,2024.11.08 14:39:40,2693.93,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10134,58381,TP2_TOUCH,2024.11.08 14:43:40,2692.22,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10134,58382,EXIT_REQUESTED,2024.11.08 14:43:40,0.00,2,CloseSetupWithReason:TP2_NET
